name,stock,setting,id,years,res,stats,leads,general_skill_points,skill_points,skills,trait_points,traits,req_traits,req_skills,req_lp,req_lp_count,req_age,req_special,special,born,edition,use
Pilot,Man,Seafaring,811,4,8,,"Soldier, City, Villager, Outcast",0,5,"Pilot, Ship-wise, Observation, Shoal-wise",2,"Blisters, Light Sleeper, Bored, Paranoid about the Ship",,,"Sailor, Pirate, Mercenary Captain",,,,,FALSE,BWG,FALSE
Marine,Man,Seafaring,812,4,10,P,"Soldier, City, Villager, Outcast",0,4,"Appropriate Weapons, Knots, Intimindation",1,"Bruiser, Sea Legs",,,"Sailor, Pirate, Mercenary Captain",,,,,FALSE,BWG,FALSE
Bosun,Man,Seafaring,813,5,8,,"Soldier, City, Villager, Outcast",0,3,"Initimidation, Brawling, Sailor-wise",1,"Mean, Obedient",,,"Sailor, Pirate, Mercenary Captain",,,,,FALSE,BWG,FALSE
Sailmaker,Man,Seafaring,814,5,9,P,"Soldier, City, Villager, Outcast",0,5,"Sewing, Weaving, Mending, Sail-wise",1,,,,"Sailor, Pirate, Seamstress",,,,,FALSE,BWG,FALSE
Ship's Doctor,Man,Seafaring,815,6,15,M,"Soldier, City, Villager, Outcast",0,8,"Apothecary, Bloodletting, Surgery, Anatomy, Astrology, Falsehood, Tar-wise, Scurvy-wise",3,"Incomprehensible Diagnosis, Ugly Reputation",,,"Doctor, Court Doctor, Physician, Barber, Student",,,,,FALSE,BWG,FALSE
Ship's Cook,Man,Seafaring,816,5,10,M,"Soldier, City, Villager, Outcast",0,6,"Cooking, Firebuilding, Sing, Falsehood, Mystery Meat-wise",3,"Crippled, Cookie, Maggot Connoisseur",,,"Sailor, Pirate",,,,,FALSE,BWG,FALSE
Ship's Chaplain,Man,Seafaring,817,5,15,,"Villager, City, Religious, Soldier",0,4,"Oratory, Doctrine, Ship-wise",2,"World Weary, Burial at Sea, Secretly Worships the Black Sea God",,,"Chaplain, Military Order, Temple Acolyte, Religious Acolyte",,,,,FALSE,BWG,FALSE
Weather Witch,Man,Seafaring,818,6,20,M/P,"Servitude, City, Villager, Outcast",0,6,"Sea-wise, Summoning, Spirit Binding, Superstition-wise, Navigation, Astrology",2,Weather Sense,,,"Augur, Neophyte Sorcerer, Arcane Devotee, Rogue Wizard",,,,,FALSE,BWG,FALSE
Navigator,Man,Seafaring,819,6,15,M,"Soldier, City, Servitude, Outcast",0,6,"Navigation, Sea-wise, Catography, Astrology, Current-wise",1,,,,"Pilot, Mercenary Captain, Sailor, Student",,,,,FALSE,BWG,FALSE
Carpenter's Mate,Man,Seafaring,820,6,8,P,"Soldier, Servitude, Villager, Outcast",0,3,"Mending, Gambling, Wood-wise",1,"Cursing, Bull's-eye Spitter",,,,,,,,FALSE,BWG,FALSE
Ship's Carpenter,Man,Seafaring,821,4,16,P,"Soldier, City, Servitude, Outcast",0,5,"Carpentry, Shipwright, Boatwright, Ship-wise",1,I Know This Ship Like My Own Hands,,,"Apprentice, Carpenter's Mate",,,,,FALSE,BWG,FALSE
Artillertist's Mate,Man,Seafaring,822,4,8,M,"Soldier, City, Servitude, Outcast",0,4,"Mending, Carpentry, Artillerist",1,Disturbingly Confident,,,,,,,,FALSE,BWG,FALSE
Engineer,Man,Seafaring,823,4,25,M,"Soldier, City, Servitude, Outcast",0,6,"Engineer, Munitions, Artillerist, Carpentry, Mending",1,It Just Might WOrk!,,,"Artillerist's Mate, Student, Ship's Carpenter, Engineer, Journeyman",,,,,FALSE,BWG,FALSE
Officer's Mate,Man,Seafaring,824,4,10,M/P,"Servitude, Outcast, Soldier, City",0,4,"Etiquette, Captain-wise, Seamanship",3,Pegboy,,,"Born Noble, Page, Son of a Gun",1,,"both requirements needed, but can be THIRD if Page was SECOND",,FALSE,BWG,FALSE
Steward,Man,Seafaring,825,6,20,M,"Soldier, City, Servitude, Outcast",0,5,"Accounting, Ship Management, Haggling, Merchant-wise, Appraisal",1,,,,"Purser, Merchant, Steward, Accountant",,,,,FALSE,BWG,FALSE
First Mate,Man,Seafaring,826,6,18,M,"Soldier, City, Servitude, Outcast",0,6,"Intimidation, Command, Conspicuous, Seaman-wise, Sword",1,,,,"Knight, 2 Seafaring LPs, 2 Sailor",,,,,FALSE,BWG,FALSE
Sea Captain,Man,Seafaring,827,7,30,M,"Peasant, Villager, City, Noble Court, Soldier, Religious, Servitude, Outcast",2,6,"Command, Oratory, Ship-wise, Sea-wise",2,Stern Demeanour,,,"First Mate, Knight, Military Order, 2 Mercenary Captain",,,,,FALSE,BWG,FALSE
Born Slave,Man,Servitude,901,12,5,-M/P,"Soldier, Outcast",2,1,Slavery-wise,3,"Broken, Scarred, Maimed, Lame",,,,,,,,TRUE,BWG,FALSE
Ditch Digger,Man,Servitude,902,4,4,,"Soldier, Outcast",0,3,"Ditch Digging, Sing, Boss-wise",2,"Blisters, Back-Breaking Labor",,,,,,,,FALSE,BWG,FALSE
Servant,Man,Servitude,903,5,6,,"Outcast, Soldier, City, Noble Court",0,2,"Soothing Platitudes, Gossip-wise",2,"Mind-Numbing Work, Osequious",,,,,,,,FALSE,BWG,FALSE
Field Laborer,Man,Servitude,904,6,5,,"Outcast, Soldier",0,7,"Farming, Mending, Sing, Hauling, Driving, Fall Grass-wise",3,Hope,,,,,,,,FALSE,BWG,FALSE
Captive of War,Man,Servitude,905,4,4,,"Outcast, Soldier, City",0,2,"Cell-wise, Chain-wise",2,"Claustrophobic, Resigned to Fate",,,,,,,,FALSE,BWG,FALSE
Gaol,Man,Servitude,906,3,3,,"Outcast, Soldier, City",0,3,"Gaol-wise, Ratiquette",2,Involuntary Shudders,,,,,,,,FALSE,BWG,FALSE
Harem Slave,Man,Servitude,907,5,4,,Outcast,0,3,"Falsehood, Seduction",2,"Numb, Worldly",,,,,,,,FALSE,BWG,FALSE
Bondsman,Man,Servitude,908,7,7,,"Peasant, Soldier, Outcast",0,0,,2,Lucky,,,,,,,Master's Skills with 1/4 points,FALSE,BWG,FALSE
Urchin,Man,Outcast,1001,4,3,,"Peasant, Soldier, Servitude",0,4,"Inconspicuous, Streetwise, Sleight of Hand",2,"Addicted, The Story",,,,1!,,,,FALSE,BWG,FALSE
Apostate,Man,Outcast,1002,3,6,,"City, Soldier, Religious",0,4,"Doctrine, Heretical Doctrine, Foreign Doctrine",1,Apostate,,,,,,,,FALSE,BWG,FALSE
Blackmailer,Man,Outcast,1003,3,10,M,"City, Soldier, Villager, Seafaring",0,4,"Extortion, Forgery, Ugly Truth, Falsehood, Bribe-wise",2,Cold Hearted,,,,,,,,FALSE,BWG,FALSE
Kidnapper,Man,Outcast,1004,3,10,M,"City, Soldier, Villager, Seafaring",0,5,"Interrogation, Torture, Intimidation, Ransom-wise",2,Hard Hearted,,,,,,,,FALSE,BWG,FALSE
Pillager,Man,Outcast,1005,4,7,,"Soldier, City, Servitude, Seafaring",0,4,"Scavenging, Foraging, Army-wise, Battle-wise, Haggling",1,,,,,,,,,FALSE,BWG,FALSE
Vagrant,Man,Outcast,1006,3,5,,"City, Soldier, Servitude",0,4,"Road-wise, Hostel-wise, Hospital-wise, Inconspicuous",2,,,,,,,,,FALSE,BWG,FALSE
Cripple,Man,Outcast,1007,6,3,,"Servitude, City",0,6,"Begging, Inconspicuous, Conspicuous",2,"Lame, Missing Limb",,,,,,,choose 1st Trait,FALSE,BWG,FALSE
Poacher,Man,Outcast,1008,5,5,M/P,"Servitude, Soldier, Villager",0,6,"Royal Parks-wise, Hunting, Stealthy, Tracking, Orienteering",1,,,,,,,,,FALSE,BWG,FALSE
Deranged,Man,Outcast,1009,6,3,,Servitude,0,3,"Inconspicuous, Quack-wise",2,"Sick, Phobia, Lunatic, Linguist, Possessed",,,,,,,,FALSE,BWG,FALSE
Outlaw,Man,Outcast,1010,4,5,M/P,"Soldier, City, Villager, Peasant, Seafaring",0,5,"Authority-wise, Inconspicuous, Conspicuous",1,Outlaw,,,,,,,,FALSE,BWG,FALSE
Fence,Man,Outcast,1011,6,15,M/P,"Servitude, City, Soldier",0,6,"Appraisal, Haggling, Inconspicuous, Streetwise, Guard-wise",2,Shrewd,,,"Shopkeeper, Barkeep, Moneylender, Outcast LP, Criminal LP",,,,,FALSE,BWG,FALSE
Gravedigger,Man,Outcast,1012,5,4,,"Soldier, Servitude",0,6,"Ditch Digging, Philosophy, Grave-wise, Cemetery-wise, Bone-wise",3,Bitter,,,,,,,,FALSE,BWG,FALSE
Ratcatcher,Man,Outcast,1013,5,4,,Rats,0,4,"Trapper, Poisons, Ratiquette",2,"Diseased, Rat-Speak",,,,,,,,FALSE,BWG,FALSE
Beggar,Man,Outcast,1014,3,5,,"Peasant, Soldier, Villager",0,5,"Inconspicuous, Conspicuous, Streetwise, Falsehood",2,The Story,,,,,,,,FALSE,BWG,FALSE
Leper,Man,Outcast,1015,4,3,-P,"Servitude, Peasant",0,5,"Inconspicuous, Hospital-wise, Priest-wise, Pilgrim-wise",3,"Leprosy, Unbeliever, White-Gold Wielder",,,,,,,,FALSE,BWG,FALSE
Prostitute,Man,Outcast,1016,5,6,,"Peasant, Villager, City, Servitude",0,3,"Conspicuous, Inconspicuous, Persuasion, Falsehood, Haggling, Soothing Platitudes",2,Tolerant,,,,,,,,FALSE,BWG,FALSE
Whoremonger,Man,Outcast,1017,6,12,,"Villager, City, Soldier",0,5,"Intimidation, Haggling, Prostitute-wise, City-wise, Guard-wise",1,,,,"Corrupt Sergeant, Venal Priest, Shopkeeper, Barkeep, Moneylender, Outcast LP, Criminal LP",,,,,FALSE,BWG,FALSE
Itinerant Performer,Man,Outcast,1018,4,5,,"Peasant, Villager, City, Soldier",0,8,"Cooking, Sewing, Acting, Sleight of Hand, Haggling, Mending, Disguise",2,Odd,,,,,,,,FALSE,BWG,FALSE
Insurrectionist,Man,Outcast,1019,3,5,,"City, Soldier",0,4,"Philosophy, Rule of Law, Doctrine, Oratory, Arson",2,Zealot,,,,,,,,FALSE,BWG,FALSE
Cultist,Man,Outcast,1020,4,8,,"Peasant, Servitude, Soldier",0,5,"Cult Doctrine, Inconspicuous, Conspicuous, Falsehood, Persuasion",2,"Zealot, Rabble Rouser, Speaker of the Secret Language",,,,,,,,FALSE,BWG,FALSE
Poisoner,Man,Outcast,1021,5,8,M,"City, Villager, Noble Court",0,5,"Poisons, Cooking, Inconspicuous, Disguise",2,Off-Kilter,,,,,,,,FALSE,BWG,FALSE
Thug,Man,Outcast,1022,4,7,,"Soldier, City",0,4,"Streetwise, Murder-wise, Guard-wise, Brawling",2,"Cold-Blooded, Jaded",,,,,,,,FALSE,BWG,FALSE
Desperate Killer,Man,Outcast,1023,3,5,,"Soldier, City, Servitude",0,5,"Appropriate Weapons, Inconspicuous, Assassination-wise",2,"Desperate, Murderous, Cold Hearted, Hard Hearted",,,,,,,,FALSE,BWG,FALSE
Bandit,Man,Outcast,1024,3,7,P,"Soldier, Peasant",0,4,"Appropriate Weapons, Intimidation, Stealthy, Caravan-wise",1,,,,,,,,,FALSE,BWG,FALSE
Pirate,Man,Outcast,1025,4,5,,"Seafaring, City, Villager",0,6,"Pirate Cove-wise, Rigging, Knots, Knives, Sea-wise, Map-wise",2,"Problem with Authority, Scurvy, Maimed, Crippled, Lame",,,,,,,,FALSE,BWG,FALSE
Smuggler,Man,Outcast,1026,4,15,M,"Soldier, City, Villager",0,6,"Persuasion, Falsehood, Appraisal, Law-wise, Forgery, Stealthy, Inconspicuous",2,Paranoid,,,,,,,,FALSE,BWG,FALSE
Freebooter,Man,Outcast,1027,4,10,P,"Soldier, Peasant, Servitude",0,8,"Intimidation, Appropriate Weapons, Countryside-wise, Fortress-wise, Mercenary Company-wise, Foreign Languages, War-wise, Loot-wise, Extortion-wise",2,"Cold Blooded, Merciless",,,"Bandit, Smuggler, Squire, Knight, City Guard, Village Guard, Marine Sailor, Soldier LP",,,,,FALSE,BWG,FALSE
Strider,Man,Outcast,1028,5,6,P,"Soldier, Peasant, Servitude",0,9,"Forest-wise, Orienteering, Foraging, Tracking, Firebuilding, Riding, Stealthy, Appropriate Weapons",2,Loner,,,"Born Noble, Hunter, Trapper, Huntsman, Scout",,,,,FALSE,BWG,FALSE
Mad Summoner,Man,Outcast,1029,8,20,M/P,"Peasant, City, Seafaring",0,6,"Summoning, Enchanting, Demonology, Empyrealia",2,"Mad, Fear of Cheese, Fear of Wet Noises, Alarming",,,"Cultist, Augur, Neophyte Sorcerer, Arcane Devotee",,,,,FALSE,BWG,FALSE
Rogue Wizard,Man,Outcast,1030,6,24,M+P,"Servitude, Seafaring, Religious",0,8,"Sorcery, Inconspicuous, Graveyard-wise, Astrology, Bloodletting, Ugly Truth, Apocalypse-wise, Enchanting, Alchemy",3,"Spooky, Aura of Fear, Obscure Aura",,,"Cultist, Augur, Neophyte Sorcerer, Arcane Devotee",,,,,FALSE,BWG,FALSE
Crazy Witch,Man,Outcast,1031,6,6,M/P,"Peasant, Servitude, Villager",0,5,"Folklore, Herbalism, Poisons, Summoning, Profanity-wise",2,"A Little Crazy, Gifted, Mark of the Beast",,,"Weather Witch, Young Lady, Augur, Midwife",,,,,FALSE,BWG,FALSE
Heretic Priest,Man,Outcast,1032,7,6,,"Peasant, Servitude",0,7,"Heretical Doctrine, Oratory, Apostate-wise, Demonology, Summoner-wise, Cultist-wise",2,"Lunatic, Overbearing Loony, Faith in Dead Gods",,,"Acolyte, Cultist, Apostate, Thelogian, Venal Priest, Interpreter, Archivist",,,,,FALSE,BWG,FALSE
Thinker,Man,Outcast,1033,15,5,M,"Peasant, Villager, City, Noble, Noble Court, Soldier, Religious, Seafaring, Servitude",1,6,"Philosophy, Strategy, Strategy Games, Calligraphy, History, Painting",2,,,,,,36,,,FALSE,BWG,FALSE
